image_id class_id super_class_id path
9132 2052 1 kemal-tanca-erkek-deri-klasik-ayakkabi-424-b-1706-p-erk-ayk-P413073895/1_0.jpg
9133 2052 1 kemal-tanca-erkek-deri-klasik-ayakkabi-424-b-1706-p-erk-ayk-P413073895/0_0.jpg
9134 2052 1 kemal-tanca-erkek-deri-klasik-ayakkabi-424-b-1706-p-erk-ayk-P413073895/4_0.jpg
9135 2052 1 kemal-tanca-erkek-deri-klasik-ayakkabi-424-b-1706-p-erk-ayk-P413073895/3_1.jpg
9136 2052 1 kemal-tanca-erkek-deri-klasik-ayakkabi-424-b-1706-p-erk-ayk-P413073895/2_0.jpg
9137 2052 1 kemal-tanca-erkek-deri-klasik-ayakkabi-424-b-1706-p-erk-ayk-P413073895/3_0.jpg
9138 2053 1 kale-0411-hakiki-deri-anatomik-gunluk-erkek-ayakkabi-bot-P381427767/1_0.jpg
9139 2053 1 kale-0411-hakiki-deri-anatomik-gunluk-erkek-ayakkabi-bot-P381427767/0_0.jpg
9140 2053 1 kale-0411-hakiki-deri-anatomik-gunluk-erkek-ayakkabi-bot-P381427767/4_0.jpg
9141 2053 1 kale-0411-hakiki-deri-anatomik-gunluk-erkek-ayakkabi-bot-P381427767/2_0.jpg
9142 2053 1 kale-0411-hakiki-deri-anatomik-gunluk-erkek-ayakkabi-bot-P381427767/3_0.jpg
9143 2054 1 hakiki-deri-taba-kadin-yaz-botu-yelkao-P371293028/1_0.jpg
9144 2054 1 hakiki-deri-taba-kadin-yaz-botu-yelkao-P371293028/0_0.jpg
9145 2054 1 hakiki-deri-taba-kadin-yaz-botu-yelkao-P371293028/1_1.jpg
9146 2055 1 fosco-8527-deri-klasik-erkek-ayakkabi-taba-P404203112/1_0.jpg
9147 2055 1 fosco-8527-deri-klasik-erkek-ayakkabi-taba-P404203112/0_0.jpg
9148 2055 1 fosco-8527-deri-klasik-erkek-ayakkabi-taba-P404203112/2_0.jpg
9149 2055 1 fosco-8527-deri-klasik-erkek-ayakkabi-taba-P404203112/3_0.jpg
9150 2056 1 adidas-duramo-8-cq1808-antrenman-kosu-kadin-spor-ayakkabi-turuncu-P402051463/1_0.jpg
